index,0,1,2
32151,0.08,0.1,0.82
32152,0.01,0.0,0.99
32153,0.12,0.51,0.37
32154,0.03,0.02,0.95
32155,0.17,0.12,0.71
32156,0.04,0.74,0.22
32157,0.04,0.815,0.145
32158,0.01,0.27,0.72
32159,0.11,0.01,0.88
32160,0.08,0.65,0.27
32161,0.03,0.615,0.355
32162,0.075,0.19,0.7350000000000001
32163,0.02,0.01,0.97
32164,0.02,0.06,0.92
32165,0.01,0.78,0.21
32166,0.03,0.02,0.95
32167,0.05,0.15,0.8
32168,0.05,0.03,0.92
32169,0.11,0.02,0.87
32170,0.0,0.64,0.36
32171,0.0075,0.0225,0.97
32172,0.0,0.99,0.01
32173,0.01,0.05,0.94
32174,0.04,0.08,0.88
32175,0.06,0.2126666666666667,0.7273333333333334
32176,0.3183333333333333,0.66,0.021666666666666664
32177,0.05,0.23,0.72
32178,0.14,0.8266666666666665,0.03333333333333333
32179,0.09083333333333332,0.19,0.7191666666666666
32180,0.005,0.98,0.015
32181,0.0,0.01,0.99
32182,0.38,0.33,0.29
32183,0.54,0.075,0.385
32184,0.10416666666666669,0.01,0.8858333333333335
32185,0.43,0.01,0.56
32186,0.01,0.01,0.98
32187,0.05,0.73,0.22
32188,0.1,0.09,0.81
32189,0.23428571428571432,0.17321428571428568,0.5925
32190,0.02,0.07,0.91
32191,0.02,0.025,0.955
32192,0.11,0.31,0.58
32193,0.03,0.0825,0.8875
32194,0.17,0.106,0.7240000000000001
32195,0.16,0.07,0.77
32196,0.01,0.023333333333333334,0.9666666666666666
32197,0.07,0.04,0.89
32198,0.026666666666666665,0.34,0.6333333333333333
32199,0.12,0.03,0.85
32200,0.07,0.91,0.02
32201,0.0,0.06666666666666667,0.9333333333333335
32202,0.07,0.21666666666666667,0.7133333333333333
32203,0.07,0.02,0.91
32204,0.0,0.64,0.36
32205,0.02,0.1,0.88
32206,0.07,0.13166666666666668,0.7983333333333335
32207,0.41133333333333333,0.05,0.5386666666666667
32208,0.01,0.08,0.91
32209,0.08,0.36,0.56
32210,0.0,0.17,0.83
32211,0.25516666666666665,0.07666666666666667,0.6681666666666666
32212,0.04,0.01,0.95
32213,0.06766666666666665,0.26666666666666666,0.6656666666666666
32214,0.16,0.465,0.375
32215,0.08833333333333333,0.08166666666666668,0.83
32216,0.23,0.76,0.01
32217,0.02,0.84,0.14
32218,0.0,0.02,0.98
32219,0.03,0.04,0.93
32220,0.05,0.2016666666666667,0.7483333333333333
32221,0.26285714285714284,0.03,0.7071428571428572
32222,0.44,0.13,0.43
32223,0.03,0.2,0.77
32224,0.1,0.02,0.88
32225,0.272,0.17,0.558
32226,0.09166666666666666,0.195,0.7133333333333334
32227,0.03833333333333334,0.06166666666666667,0.9
32228,0.068,0.175,0.757
32229,0.02,0.03,0.95
32230,0.66,0.07,0.27
32231,0.136,0.12,0.7440000000000001
32232,0.01,0.026666666666666665,0.9633333333333333
32233,0.01,0.03,0.96
32234,0.03,0.94,0.03
32235,0.0,0.05,0.95
32236,0.03,0.01,0.96
32237,0.34,0.43,0.23
32238,0.02,0.5346428571428572,0.44535714285714284
32239,0.065,0.0825,0.8525
32240,0.09,0.41,0.5
32241,0.1025,0.16166666666666665,0.7358333333333335
32242,0.12,0.08333333333333334,0.7966666666666665
32243,0.46,0.15,0.39
32244,0.1,0.21666666666666665,0.6833333333333332
32245,0.05,0.14,0.81
32246,0.01,0.0,0.99
32247,0.0,0.02,0.98
32248,0.095,0.5083333333333333,0.3966666666666667
32249,0.10566666666666666,0.2986666666666667,0.5956666666666667
32250,0.01,0.06,0.93
32251,0.05,0.4638333333333333,0.4861666666666667
32252,0.09,0.1,0.81
32253,0.13,0.16,0.71
32254,0.24,0.18,0.58
32255,0.01,0.34,0.65
32256,0.05,0.15,0.8
32257,0.01,0.95,0.04
32258,0.17,0.29,0.54
32259,0.02,0.26,0.72
32260,0.01,0.3803333333333333,0.6096666666666667
32261,0.1275,0.2383333333333333,0.6341666666666668
32262,0.01,0.19583333333333336,0.7941666666666666
32263,0.02,0.06,0.92
32264,0.06,0.08,0.86
32265,0.0,0.01,0.99
32266,0.02,0.06333333333333334,0.9166666666666665
32267,0.0,0.23,0.77
32268,0.11,0.02,0.87
32269,0.09,0.88,0.03
32270,0.04,0.06833333333333333,0.8916666666666666
32271,0.01,0.0,0.99
32272,0.15,0.07,0.78
32273,0.05333333333333333,0.18,0.7666666666666667
32274,0.30721428571428566,0.45278571428571435,0.24
32275,0.02,0.09,0.89
32276,0.02,0.09,0.89
32277,0.09333333333333332,0.8766666666666666,0.03
32278,0.09,0.65,0.26
32279,0.09,0.88,0.03
32280,0.04166666666666666,0.18,0.7783333333333334
32281,0.06666666666666667,0.22333333333333333,0.71
32282,0.12,0.27,0.61
32283,0.13949999999999999,0.18883333333333333,0.6716666666666667
32284,0.02,0.63,0.35
32285,0.05,0.721,0.22899999999999998
32286,0.08633333333333333,0.04,0.8736666666666666
32287,0.18466666666666667,0.04333333333333334,0.7720000000000001
32288,0.0,0.69,0.31
32289,0.01,0.39,0.6
32290,0.07,0.0875,0.8425
32291,0.12,0.125,0.755
32292,0.12,0.22399999999999998,0.6559999999999999
32293,0.02,0.01,0.97
32294,0.05,0.03,0.92
32295,0.07,0.05,0.88
32296,0.715,0.035,0.25
32297,0.12833333333333333,0.26333333333333336,0.6083333333333334
32298,0.115,0.12166666666666667,0.7633333333333334
32299,0.05,0.95,0.0
32300,0.0,0.26,0.74
32301,0.22,0.61,0.17
32302,0.08,0.24,0.68
32303,0.3375,0.0,0.6625
32304,0.07749999999999999,0.07,0.8525000000000001
32305,0.04,0.05,0.91
32306,0.07,0.31,0.62
32307,0.26,0.27,0.47
32308,0.25,0.18,0.57
32309,0.07,0.16,0.77
32310,0.07,0.17,0.76
32311,0.01,0.40666666666666673,0.5833333333333334
32312,0.02,0.07,0.91
32313,0.1125,0.1875,0.7
32314,0.19,0.37,0.44
32315,0.12,0.11,0.77
32316,0.10716666666666667,0.2528333333333333,0.64
32317,0.08199999999999999,0.6316666666666666,0.28633333333333333
32318,0.44,0.56,0.0
32319,0.14,0.2415,0.6185
32320,0.06,0.165,0.775
32321,0.04,0.12,0.84
32322,0.04666666666666666,0.07083333333333335,0.8825
32323,0.07,0.02,0.91
32324,0.15,0.305,0.545
32325,0.09,0.08,0.83
32326,0.01,0.039999999999999994,0.9499999999999998
32327,0.22,0.0605,0.7195
32328,0.018333333333333333,0.16333333333333336,0.8183333333333332
32329,0.04,0.04,0.92
32330,0.045,0.56,0.395
32331,0.71,0.03,0.26
32332,0.42911904761904757,0.42154761904761906,0.14933333333333335
32333,0.08,0.285,0.635
32334,0.06,0.3393333333333333,0.6006666666666667
32335,0.02,0.165,0.815
32336,0.11,0.66,0.22999999999999995
32337,0.0,0.0,1.0
32338,0.045,0.175,0.78
32339,0.02,0.26,0.72
32340,0.06321428571428571,0.05333333333333333,0.883452380952381
32341,0.195,0.1225,0.6825
32342,0.09,0.14166666666666666,0.7683333333333333
32343,0.06,0.065,0.875
32344,0.14,0.31666666666666665,0.5433333333333333
32345,0.08083333333333333,0.03,0.8891666666666665
32346,0.48,0.19285714285714284,0.3271428571428572
32347,0.03,0.21,0.76
32348,0.1,0.09,0.81
32349,0.0,0.04,0.96
32350,0.4056666666666666,0.08,0.5143333333333334
32351,0.11,0.71,0.18
32352,0.12,0.0975,0.7825
32353,0.01,0.05333333333333334,0.9366666666666665
32354,0.04,0.07,0.89
32355,0.06,0.14,0.8
32356,0.04,0.07,0.89
32357,0.155,0.07,0.775
32358,0.02,0.61,0.37
32359,0.52,0.155,0.325
32360,0.04,0.12,0.84
32361,0.2275,0.32,0.4525
32362,0.0,0.4911666666666667,0.5088333333333334
32363,0.01,0.15,0.84
32364,0.145,0.17,0.685
32365,0.0,0.7,0.3
32366,0.04833333333333334,0.73,0.22166666666666668
32367,0.01,0.09,0.9
32368,0.23,0.56,0.21
32369,0.026666666666666665,0.69,0.2833333333333333
32370,0.02,0.06,0.92
32371,0.03,0.04,0.93
32372,0.17,0.02,0.81
32373,0.59,0.39666666666666667,0.013333333333333332
32374,0.0,0.03,0.97
32375,0.0,0.91,0.09
32376,0.01,0.02,0.97
32377,0.2,0.14,0.66
32378,0.12,0.02,0.86
32379,0.076,0.35,0.574
32380,0.215,0.16,0.625
32381,0.46,0.54,0.0
32382,0.045,0.55,0.405
32383,0.02,0.98,0.0
32384,0.03,0.03,0.94
32385,0.03,0.83,0.14
32386,0.02,0.468,0.512
32387,0.13,0.11,0.76
32388,0.03,0.8,0.17
32389,0.0,0.08,0.92
32390,0.0425,0.09,0.8675
32391,0.06,0.0,0.94
32392,0.1,0.095,0.805
32393,0.0,0.20916666666666664,0.7908333333333334
32394,0.11,0.25809523809523804,0.6319047619047619
32395,0.11,0.265,0.625
32396,0.02,0.04,0.94
32397,0.0475,0.1,0.8525
32398,0.445,0.555,0.0
32399,0.019999999999999997,0.01,0.9700000000000002
32400,0.1275,0.11,0.7625
32401,0.02,0.03,0.95
32402,0.08,0.1,0.82
32403,0.03,0.09,0.88
32404,0.2,0.3773333333333333,0.42266666666666675
32405,0.13,0.5633333333333332,0.30666666666666664
32406,0.03,0.09,0.88
32407,0.03,0.2225,0.7475
32408,0.03,0.53,0.44
32409,0.17833333333333332,0.08333333333333331,0.7383333333333334
32410,0.27,0.18,0.55
32411,0.2633333333333333,0.68,0.056666666666666664
32412,0.02,0.07,0.91
32413,0.06,0.11,0.83
32414,0.03,0.43,0.54
32415,0.06,0.03,0.91
32416,0.03,0.18,0.79
32417,0.1,0.89,0.01
32418,0.11,0.51,0.38
32419,0.17,0.39,0.44
32420,0.0,0.46333333333333343,0.5366666666666665
32421,0.01,0.01,0.98
32422,0.05,0.51,0.44
32423,0.12,0.3375,0.5425
32424,0.08,0.24333333333333332,0.6766666666666665
32425,0.06,0.22766666666666666,0.7123333333333334
32426,0.07,0.04,0.89
32427,0.01,0.88,0.11
32428,0.045,0.175,0.78
32429,0.01,0.89,0.1
32430,0.2533333333333333,0.7266666666666667,0.02
32431,0.01,0.11,0.88
32432,0.0,0.05,0.95
32433,0.07,0.39,0.54
32434,0.02,0.20273809523809522,0.7772619047619048
32435,0.38,0.6,0.02
32436,0.0,0.15,0.85
32437,0.47,0.15,0.38
32438,0.075,0.09,0.8349999999999999
32439,0.02,0.67,0.31
32440,0.1,0.25666666666666665,0.6433333333333334
32441,0.04,0.095,0.865
32442,0.1,0.095,0.805
32443,0.23,0.75,0.02
32444,0.045,0.13,0.825
32445,0.13816666666666666,0.03,0.8318333333333334
32446,0.03,0.2633333333333333,0.7066666666666666
32447,0.815,0.0,0.185
32448,0.15,0.2333333333333333,0.6166666666666667
32449,0.025,0.24,0.735
32450,0.02,0.15333333333333332,0.8266666666666667
32451,0.03,0.12,0.85
32452,0.02,0.05,0.93
32453,0.0,0.64,0.36
32454,0.06,0.14,0.8
32455,0.03916666666666666,0.13083333333333333,0.83
32456,0.05333333333333334,0.18,0.7666666666666666
32457,0.01,0.12,0.87
32458,0.125,0.16,0.715
32459,0.017333333333333333,0.01,0.9726666666666667
32460,0.03,0.003333333333333333,0.9666666666666667
32461,0.01,0.01,0.98
32462,0.10666666666666666,0.165,0.7283333333333334
32463,0.04,0.4633333333333334,0.49666666666666665
32464,0.84,0.02,0.14
32465,0.01,0.92,0.07
32466,0.03,0.18333333333333335,0.7866666666666667
32467,0.34,0.06,0.6
32468,0.06,0.315,0.625
32469,0.21,0.78,0.01
32470,0.13,0.22,0.65
32471,0.04,0.02,0.94
32472,0.05,0.14,0.81
32473,0.03,0.05,0.92
32474,0.05,0.16,0.79
32475,0.215,0.12833333333333333,0.6566666666666667
32476,0.09333333333333332,0.21,0.6966666666666665
32477,0.04,0.18,0.78
32478,0.05,0.3850476190476191,0.5649523809523809
32479,0.01,0.07,0.92
32480,0.15666666666666668,0.42,0.4233333333333333
32481,0.75,0.08,0.17
32482,0.03,0.01,0.96
32483,0.05,0.02,0.93
32484,0.07,0.65,0.28
32485,0.158,0.03,0.812
32486,0.03,0.1,0.87
32487,0.04,0.04,0.92
32488,0.3433333333333334,0.5466666666666667,0.11
32489,0.0,0.026666666666666665,0.9733333333333334
32490,0.03,0.76,0.21
32491,0.07,0.15,0.78
32492,0.64,0.02,0.34
32493,0.04333333333333334,0.06333333333333332,0.8933333333333333
32494,0.33,0.04,0.63
32495,0.0,0.09,0.91
32496,0.11266666666666665,0.3646666666666667,0.5226666666666666
32497,0.06,0.165,0.775
32498,0.03,0.05,0.92
32499,0.0,0.06833333333333333,0.9316666666666668
32500,0.11,0.4233333333333333,0.4666666666666666
32501,0.02,0.8275,0.1525
32502,0.06,0.06,0.88
32503,0.14,0.17,0.69
32504,0.01,0.01,0.98
32505,0.0,0.1,0.9
32506,0.025,0.47,0.505
32507,0.01583333333333333,0.07666666666666666,0.9075
32508,0.01,0.4047142857142858,0.5852857142857143
32509,0.12,0.215,0.665
32510,0.04,0.39,0.57
32511,0.07,0.18666666666666665,0.7433333333333334
32512,0.09,0.19833333333333333,0.7116666666666666
32513,0.01,0.04,0.95
32514,0.0025,0.02,0.9775
32515,0.02,0.01,0.97
32516,0.65,0.0,0.35
32517,0.015,0.13,0.855
32518,0.059000000000000004,0.595,0.34600000000000003
32519,0.06333333333333332,0.21,0.7266666666666667
32520,0.13366666666666668,0.04,0.8263333333333334
32521,0.01,0.99,0.0
32522,0.09,0.54,0.37
32523,0.15,0.3833333333333333,0.46666666666666673
32524,0.03,0.2,0.77
32525,0.023333333333333334,0.218,0.7586666666666667
32526,0.03,0.09,0.88
32527,0.03,0.04,0.93
32528,0.13,0.03,0.84
32529,0.03,0.22,0.75
32530,0.03,0.04,0.93
32531,0.09666666666666666,0.05,0.8533333333333333
32532,0.55,0.05,0.4
32533,0.05,0.05,0.9
32534,0.05,0.11,0.84
32535,0.12333333333333332,0.8466666666666666,0.03
32536,0.01,0.0,0.99
32537,0.10821428571428571,0.235,0.6567857142857143
32538,0.0,0.059500000000000004,0.9405
32539,0.01,0.01,0.98
32540,0.0,0.04,0.96
32541,0.13,0.184,0.6859999999999999
32542,0.03785714285714285,0.05,0.9121428571428573
32543,0.0,0.86,0.14
32544,0.6741666666666666,0.05,0.2758333333333334
32545,0.08,0.272,0.648
32546,0.09,0.11,0.8
32547,0.02,0.19,0.79
32548,0.07,0.30150000000000005,0.6285000000000001
32549,0.6233333333333334,0.07,0.3066666666666667
32550,0.02,0.14,0.84
32551,0.3291666666666667,0.10933333333333332,0.5615000000000001
32552,0.78,0.06,0.16
32553,0.03,0.06666666666666667,0.9033333333333334
32554,0.05,0.13,0.82
32555,0.18,0.1716666666666667,0.6483333333333334
32556,0.085,0.14333333333333334,0.7716666666666666
32557,0.08,0.1,0.82
32558,0.09,0.7,0.21
32559,0.06,0.7833333333333334,0.15666666666666668
32560,0.03,0.81,0.16
32561,0.17,0.08,0.75
32562,0.12,0.29,0.59
32563,0.07,0.93,0.0
32564,0.02,0.02,0.96
32565,0.02,0.18404761904761902,0.795952380952381
32566,0.85,0.08,0.07
32567,0.63,0.08,0.29
32568,0.19833333333333333,0.15,0.6516666666666666
32569,0.5066666666666667,0.21916666666666668,0.27416666666666667
32570,0.02,0.1,0.88
32571,0.035,0.047,0.9179999999999999
32572,0.0,0.06,0.94
32573,0.05,0.105,0.845
32574,0.07,0.15,0.78
32575,0.1,0.03,0.87
32576,0.06892857142857144,0.2841666666666666,0.6469047619047619
32577,0.14,0.42,0.44
32578,0.03,0.01,0.96
32579,0.045,0.05,0.905
32580,0.04,0.3233333333333333,0.6366666666666666
32581,0.57,0.01,0.42
32582,0.045,0.19166666666666665,0.7633333333333333
32583,0.08,0.04,0.88
32584,0.04333333333333334,0.72,0.23666666666666664
32585,0.01,0.2,0.79
32586,0.02,0.09,0.89
32587,0.43,0.09666666666666666,0.4733333333333334
32588,0.418,0.0,0.5820000000000001
32589,0.08,0.5066666666666667,0.41333333333333333
32590,0.08,0.19833333333333336,0.7216666666666666
32591,0.03,0.03,0.94
32592,0.21,0.12,0.67
32593,0.06,0.19366666666666668,0.7463333333333333
32594,0.11,0.89,0.0
32595,0.06,0.66,0.28
32596,0.07,0.07,0.86
32597,0.0225,0.1525,0.825
32598,0.09,0.01,0.9
32599,0.41,0.17,0.42
32600,0.185,0.395,0.42
32601,0.09,0.18,0.73
32602,0.13,0.1,0.77
32603,0.05,0.08083333333333333,0.8691666666666668
32604,0.42,0.5299999999999999,0.05
32605,0.04,0.045,0.915
32606,0.02,0.37,0.61
32607,0.09,0.02,0.89
32608,0.06,0.15,0.79
32609,0.03,0.155,0.815
32610,0.02,0.02,0.96
32611,0.08916666666666667,0.1175,0.7933333333333334
32612,0.115,0.04,0.845
32613,0.01,0.044000000000000004,0.946
32614,0.215,0.05666666666666667,0.7283333333333333
32615,0.0,0.655,0.345
32616,0.0,0.19,0.81
32617,0.02,0.53,0.45
32618,0.69,0.08,0.23
32619,0.03,0.71,0.26
32620,0.44,0.56,0.0
32621,0.0975,0.05,0.8525
32622,0.67,0.02,0.31
32623,0.6225,0.0375,0.34
32624,0.02321428571428571,0.62,0.3567857142857143
32625,0.09,0.42,0.49
32626,0.05,0.04,0.91
32627,0.02,0.9,0.08
32628,0.0,0.115,0.885
32629,0.1825,0.3725,0.445
32630,0.07,0.095,0.835
32631,0.02,0.76,0.22
32632,0.14,0.04,0.82
32633,0.36,0.03,0.61
32634,0.13,0.6158333333333332,0.25416666666666665
32635,0.69,0.06,0.25
32636,0.01,0.01,0.98
32637,0.02,0.02,0.96
32638,0.01,0.03,0.96
32639,0.09333333333333332,0.39166666666666666,0.515
32640,0.095,0.115,0.79
32641,0.006666666666666666,0.05,0.9433333333333335
32642,0.11666666666666665,0.08,0.8033333333333332
32643,0.153,0.01,0.8370000000000001
32644,0.04,0.09916666666666668,0.8608333333333335
32645,0.03,0.8,0.17
32646,0.05,0.18,0.77
32647,0.145,0.22333333333333336,0.6316666666666666
32648,0.0,0.31,0.69
32649,0.1,0.19666666666666668,0.7033333333333333
32650,0.03,0.08,0.89
32651,0.01,0.035,0.955
32652,0.19,0.03,0.78
32653,0.01,0.02,0.97
32654,0.11,0.0575,0.8325
32655,0.02,0.04,0.94
32656,0.02,0.045,0.935
32657,0.125,0.1225,0.7525
32658,0.28800000000000003,0.40700000000000003,0.305
32659,0.14,0.27,0.59
32660,0.18,0.07,0.75
32661,0.0,0.16,0.84
32662,0.06,0.09666666666666668,0.8433333333333333
32663,0.075,0.27,0.655
32664,0.43,0.04,0.53
32665,0.0225,0.5948333333333333,0.38266666666666665
32666,0.015,0.7383333333333334,0.24666666666666665
32667,0.065,0.33,0.605
32668,0.03,0.03,0.94
32669,0.038,0.07200000000000001,0.89
32670,0.0,0.92,0.08
32671,0.1,0.1,0.8
32672,0.01,0.34,0.65
32673,0.47,0.14,0.39
32674,0.0,0.0,1.0
32675,0.0,0.65,0.35
32676,0.785,0.03,0.185
32677,0.12,0.01,0.87
32678,0.11,0.11666666666666665,0.7733333333333334
32679,0.03,0.15,0.82
32680,0.17666666666666664,0.1525,0.6708333333333334
32681,0.02,0.21,0.77
32682,0.09,0.3,0.61
32683,0.04,0.2275,0.7325
32684,0.05,0.05,0.9
32685,0.0,0.04,0.96
32686,0.04,0.51,0.45
32687,0.01,0.06,0.93
32688,0.015,0.016666666666666666,0.9683333333333334
32689,0.1,0.06,0.84
32690,0.07333333333333333,0.14666666666666667,0.78
32691,0.53,0.22333333333333333,0.24666666666666665
32692,0.02,0.05,0.93
32693,0.01,0.93,0.06
32694,0.26,0.07,0.67
32695,0.0,0.03333333333333333,0.9666666666666666
32696,0.13,0.525,0.345
32697,0.02,0.01,0.97
32698,0.01,0.12,0.87
32699,0.17,0.195,0.635
32700,0.06333333333333332,0.14,0.7966666666666665
32701,0.06,0.055,0.885
32702,0.1,0.55,0.35
32703,0.07666666666666666,0.04,0.8833333333333334
32704,0.1,0.32,0.58
32705,0.03,0.82,0.15
32706,0.7668809523809524,0.01,0.2231190476190476
32707,0.06,0.07,0.87
32708,0.02,0.13,0.85
32709,0.06,0.525,0.415
32710,0.1525,0.0,0.8475
32711,0.0,0.01,0.99
32712,0.14666666666666667,0.09,0.7633333333333333
32713,0.02,0.5,0.48
32714,0.09333333333333334,0.07,0.8366666666666667
32715,0.19,0.08,0.73
32716,0.03,0.03,0.94
32717,0.085,0.075,0.84
32718,0.04,0.95,0.01
32719,0.05,0.21,0.74
32720,0.06,0.4850000000000001,0.4549999999999999
32721,0.04,0.33,0.63
32722,0.0425,0.17833333333333334,0.7791666666666666
32723,0.29,0.16,0.55
32724,0.09,0.01,0.9
32725,0.0,0.03,0.97
32726,0.01,0.23,0.76
32727,0.016666666666666666,0.6766666666666665,0.3066666666666667
32728,0.02,0.09,0.89
32729,0.13,0.10166666666666666,0.7683333333333334
32730,0.05,0.34,0.61
32731,0.12904761904761905,0.06761904761904762,0.8033333333333332
32732,0.07,0.06,0.87
32733,0.09,0.07,0.8399999999999999
32734,0.0425,0.1275,0.83
32735,0.04383333333333333,0.71,0.24616666666666667
32736,0.155,0.01,0.835
32737,0.04,0.7633333333333334,0.19666666666666666
32738,0.0,0.8408333333333333,0.15916666666666665
32739,0.19,0.04,0.77
32740,0.01,0.03,0.96
32741,0.21666666666666665,0.7533333333333334,0.03
32742,0.05,0.2833333333333333,0.6666666666666665
32743,0.08,0.635,0.285
32744,0.06,0.04,0.9
32745,0.01,0.28,0.71
32746,0.13,0.18833333333333335,0.6816666666666665
32747,0.135,0.09,0.775
32748,0.115,0.21,0.675
32749,0.2484444444444445,0.7315555555555556,0.02
32750,0.02,0.58,0.4
32751,0.04,0.29,0.67
32752,0.01,0.06,0.93
32753,0.02,0.8933333333333333,0.08666666666666666
32754,0.1,0.86,0.04
32755,0.53,0.05,0.42
32756,0.1733333333333333,0.12666666666666668,0.7
32757,0.1,0.05,0.85
32758,0.03,0.95,0.02
32759,0.05,0.81,0.14
32760,0.01,0.05,0.94
32761,0.059500000000000004,0.21,0.7304999999999999
32762,0.28,0.24,0.48
32763,0.75,0.165,0.085
32764,0.0175,0.5425,0.44
32765,0.0825,0.02,0.8975
32766,0.03,0.04333333333333334,0.9266666666666667
32767,0.22666666666666666,0.02,0.7533333333333333
32768,0.05,0.08,0.87
32769,0.07,0.16,0.77
32770,0.03,0.07,0.9
32771,0.784,0.04,0.17600000000000002
32772,0.324,0.1585,0.5175
32773,0.01,0.36,0.63
32774,0.09166666666666666,0.06,0.8483333333333333
32775,0.455,0.38,0.165
32776,0.09,0.26,0.65
32777,0.16666666666666669,0.12,0.7133333333333333
32778,0.14,0.15,0.71
32779,0.0,0.3325,0.6675
32780,0.0,0.03,0.97
32781,0.03,0.215,0.755
32782,0.0,0.15416666666666667,0.8458333333333333
32783,0.01,0.65,0.34
32784,0.19,0.18666666666666665,0.6233333333333334
32785,0.0,0.28386904761904763,0.7161309523809526
32786,0.154,0.20800000000000002,0.638
32787,0.72,0.09,0.19
32788,0.04,0.13,0.83
32789,0.025,0.07,0.905
32790,0.5,0.23,0.27
32791,0.09,0.26666666666666666,0.6433333333333334
32792,0.01,0.17,0.82
32793,0.15,0.2973333333333333,0.5526666666666666
32794,0.06,0.6341666666666667,0.30583333333333335
32795,0.11,0.29,0.6
32796,0.11,0.26,0.63
32797,0.12,0.87,0.01
32798,0.01,0.17,0.82
32799,0.06222222222222222,0.06,0.8777777777777778
32800,0.09,0.03,0.88
32801,0.01,0.18666666666666665,0.8033333333333335
32802,0.19,0.675,0.135
32803,0.01,0.406,0.5840000000000001
32804,0.01,0.03,0.96
32805,0.22,0.27,0.51
32806,0.0,0.016666666666666666,0.9833333333333334
32807,0.02,0.97,0.01
32808,0.01,0.02,0.97
32809,0.01,0.05,0.94
32810,0.05,0.18666666666666665,0.7633333333333333
32811,0.02,0.06,0.92
32812,0.04,0.035,0.925
32813,0.78,0.19,0.03
32814,0.01,0.37,0.62
32815,0.06,0.86,0.08
32816,0.13,0.48,0.39
32817,0.036000000000000004,0.075,0.889
32818,0.09,0.125,0.785
32819,0.09,0.13333333333333333,0.7766666666666666
32820,0.14333333333333334,0.04,0.8166666666666668
32821,0.12,0.03,0.85
32822,0.06,0.09,0.85
32823,0.03,0.10533333333333333,0.8646666666666666
32824,0.01,0.15,0.84
32825,0.0,0.41466666666666674,0.5853333333333333
32826,0.26,0.07,0.67
32827,0.0,0.03,0.97
32828,0.024,0.03333333333333333,0.9426666666666667
32829,0.11130952380952382,0.0,0.888690476190476
32830,0.03,0.12,0.85
32831,0.03,0.5216666666666667,0.4483333333333333
32832,0.5476666666666667,0.013333333333333332,0.439
32833,0.01,0.17,0.82
32834,0.51,0.02,0.47
32835,0.03,0.06833333333333333,0.9016666666666667
32836,0.03,0.04,0.93
32837,0.18,0.145,0.675
32838,0.18,0.8,0.02
32839,0.07,0.5275,0.4025
32840,0.07,0.93,0.0
32841,0.2247222222222222,0.32,0.4552777777777777
32842,0.0,0.07,0.93
32843,0.035,0.1,0.865
32844,0.03,0.8039999999999999,0.166
32845,0.02,0.56,0.42
32846,0.02,0.9,0.08
32847,0.1,0.1825,0.7175
32848,0.21,0.6741666666666667,0.11583333333333332
32849,0.0,0.01,0.99
32850,0.2,0.275,0.525
32851,0.5,0.11,0.39
32852,0.27,0.68,0.05
32853,0.02,0.85,0.13
32854,0.15,0.14833333333333334,0.7016666666666665
32855,0.07,0.205,0.725
32856,0.7325,0.0,0.2675
32857,0.18,0.82,0.0
32858,0.04,0.023666666666666666,0.9363333333333332
32859,0.14,0.2,0.66
32860,0.09,0.539,0.371
32861,0.03,0.248,0.722
32862,0.135,0.16214285714285714,0.702857142857143
32863,0.06416666666666666,0.13,0.8058333333333333
32864,0.115,0.11833333333333332,0.7666666666666666
32865,0.01,0.66,0.33
32866,0.01,0.0,0.99
32867,0.02,0.48,0.5
32868,0.02,0.04,0.94
32869,0.06,0.05,0.89
32870,0.05375,0.0,0.94625
32871,0.07,0.09,0.84
32872,0.2,0.308,0.49200000000000005
32873,0.06,0.11,0.83
32874,0.055,0.11533333333333333,0.8296666666666667
32875,0.6738333333333333,0.01,0.31616666666666665
32876,0.08,0.21833333333333335,0.7016666666666665
32877,0.01,0.75,0.24
32878,0.19,0.03,0.78
