index,gender,car,reality,income_type,edu_type,family_type,house_type,occyp_type,child_num,family_size,age,work_year,use_month,income_total
32444,0,0,1,Working,Higher education,Married,House / apartment,Cleaning staff,2,4,30,13,15,54000.0
32445,0,1,0,Working,Secondary / secondary special,Married,Municipal apartment,Sales staff,0,2,47,3,57,112500.0
32446,0,0,1,Commercial associate,Higher education,Civil marriage,House / apartment,Accountants,0,2,30,1,35,121500.0
32447,0,0,1,Pensioner,Secondary / secondary special,Separated,House / apartment,Unoccupied,0,1,56,0,51,135000.0
32448,0,0,0,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0,2,28,5,10,112500.0
32449,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Security staff,0,2,60,5,7,252000.0
32450,0,1,0,Working,Higher education,Married,House / apartment,,2,4,36,2,59,270000.0
32451,0,1,1,Pensioner,Secondary / secondary special,Married,Municipal apartment,Unoccupied,0,2,64,0,28,360000.0
32452,0,0,1,Working,Secondary / secondary special,Married,House / apartment,,0,2,45,19,50,270000.0
32453,1,0,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,44,3,55,180000.0
32454,1,1,1,Working,Higher education,Married,House / apartment,Managers,0,2,29,2,49,405000.0
32455,0,0,1,Pensioner,Secondary / secondary special,Widow,House / apartment,Unoccupied,0,1,65,0,19,103500.0
32456,0,1,1,Working,Secondary / secondary special,Single / not married,House / apartment,Core staff,0,1,50,6,56,126000.0
32457,1,1,1,Working,Higher education,Married,With parents,Laborers,0,2,30,5,39,180000.0
32458,0,0,1,Working,Secondary / secondary special,Widow,House / apartment,Laborers,0,1,42,1,24,225000.0
32459,0,0,1,Commercial associate,Secondary / secondary special,Widow,House / apartment,Private service staff,0,1,44,1,17,288000.0
32460,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,61,0,14,76500.0
32461,1,1,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,1,3,35,8,14,148500.0
32462,0,1,1,Commercial associate,Higher education,Single / not married,House / apartment,Accountants,0,2,30,5,46,256500.0
32463,0,0,1,Commercial associate,Higher education,Single / not married,House / apartment,Core staff,0,1,26,1,22,81000.0
32464,1,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,1,2,34,2,12,90000.0
32465,0,0,0,State servant,Higher education,Married,House / apartment,Core staff,2,4,30,8,33,180000.0
32466,1,1,1,Working,Secondary / secondary special,Single / not married,House / apartment,,0,1,23,1,12,112500.0
32467,0,1,1,Commercial associate,Higher education,Separated,House / apartment,Laborers,1,2,42,1,38,225000.0
32468,0,1,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,54,0,34,225000.0
32469,0,1,1,Working,Secondary / secondary special,Married,House / apartment,,0,2,54,5,0,270000.0
32470,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Accountants,0,2,40,3,30,112500.0
32471,1,1,0,Working,Secondary / secondary special,Married,House / apartment,Drivers,0,2,38,5,31,247500.0
32472,1,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Security staff,0,2,63,2,12,135000.0
32473,1,0,0,Commercial associate,Incomplete higher,Single / not married,House / apartment,,0,1,26,1,53,157500.0
32474,0,1,0,Working,Secondary / secondary special,Married,House / apartment,Sales staff,2,4,32,5,11,112500.0
32475,1,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,1,3,32,5,17,225000.0
32476,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Private service staff,1,3,27,6,5,90000.0
32477,0,0,1,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,,1,3,29,7,39,135000.0
32478,0,0,0,Pensioner,Higher education,Married,House / apartment,Unoccupied,0,2,57,0,55,76500.0
32479,0,0,1,Working,Higher education,Married,House / apartment,,2,4,31,2,45,180000.0
32480,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,3,5,29,5,4,103500.0
32481,0,0,0,Working,Secondary / secondary special,Married,With parents,Core staff,1,3,31,11,45,112500.0
32482,0,0,0,Working,Secondary / secondary special,Separated,House / apartment,,0,1,45,8,14,121500.0
32483,1,1,0,Working,Higher education,Married,With parents,,1,3,42,5,16,171000.0
32484,0,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0,2,34,2,12,157500.0
32485,1,0,0,Working,Secondary / secondary special,Married,With parents,Drivers,1,3,34,4,52,405000.0
32486,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,1,3,27,3,5,202500.0
32487,0,0,1,Commercial associate,Higher education,Single / not married,House / apartment,Core staff,0,1,32,6,31,247500.0
32488,0,1,1,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Private service staff,0,1,20,3,0,112500.0
32489,1,1,1,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Unoccupied,0,1,61,0,20,180000.0
32490,0,0,1,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,1,3,40,4,21,112500.0
32491,0,0,0,Working,Higher education,Married,House / apartment,Core staff,0,2,46,18,20,360000.0
32492,1,0,1,Working,Secondary / secondary special,Married,House / apartment,Drivers,1,3,46,4,19,135000.0
32493,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,60,0,11,72000.0
32494,0,1,0,Commercial associate,Secondary / secondary special,Married,House / apartment,,1,3,29,9,11,112500.0
32495,0,0,1,Working,Secondary / secondary special,Widow,House / apartment,,0,1,56,14,22,67500.0
32496,0,0,1,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0,2,41,23,6,202500.0
32497,1,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0,1,56,4,28,157500.0
32498,0,0,1,Commercial associate,Incomplete higher,Single / not married,House / apartment,Laborers,0,1,30,2,36,135000.0
32499,0,1,1,State servant,Higher education,Married,House / apartment,Managers,1,3,38,1,49,315000.0
32500,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Low-skill Laborers,0,2,42,16,39,81000.0
32501,0,0,1,Pensioner,Incomplete higher,Widow,House / apartment,Unoccupied,0,1,66,0,18,193500.0
32502,0,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,58,0,15,225000.0
32503,1,1,1,Working,Higher education,Married,House / apartment,Managers,1,3,41,1,8,427500.0
32504,1,1,1,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0,2,44,20,11,225000.0
32505,1,1,1,Working,Higher education,Separated,House / apartment,Managers,1,2,44,7,23,315000.0
32506,0,0,1,Working,Higher education,Married,House / apartment,,0,2,29,5,10,202500.0
32507,1,1,0,Working,Secondary / secondary special,Married,House / apartment,Drivers,2,4,39,18,41,180000.0
32508,0,0,0,Commercial associate,Higher education,Married,House / apartment,Laborers,0,2,46,4,31,157500.0
32509,1,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,56,0,22,112500.0
32510,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,59,0,47,112500.0
32511,1,0,0,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0,1,32,10,29,112500.0
32512,0,0,0,Working,Secondary / secondary special,Single / not married,Rented apartment,Laborers,0,1,37,4,46,135000.0
32513,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Medicine staff,0,2,58,2,19,112500.0
32514,0,1,1,Commercial associate,Higher education,Married,House / apartment,Managers,1,3,45,8,31,225000.0
32515,0,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,Cleaning staff,0,1,63,32,52,180000.0
32516,1,1,0,Working,Higher education,Married,With parents,Drivers,1,3,31,6,32,238500.0
32517,1,1,1,State servant,Higher education,Married,House / apartment,Core staff,2,4,28,1,31,243000.0
32518,1,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0,1,55,3,6,157500.0
32519,1,1,0,Working,Secondary / secondary special,Married,House / apartment,Waiters/barmen staff,0,2,24,7,7,135000.0
32520,1,1,1,Working,Higher education,Married,House / apartment,Laborers,0,2,54,21,19,360000.0
32521,1,1,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,54,0,1,90000.0
32522,0,1,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,56,0,50,337500.0
32523,0,0,0,Commercial associate,Secondary / secondary special,Married,With parents,Medicine staff,0,2,31,1,6,112500.0
32524,0,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,Core staff,1,2,39,2,17,225000.0
32525,0,0,1,State servant,Higher education,Civil marriage,With parents,,0,2,24,2,18,112500.0
32526,1,1,1,Working,Higher education,Married,House / apartment,Laborers,0,2,29,8,38,315000.0
32527,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,55,11,29,202500.0
32528,0,0,0,Working,Secondary / secondary special,Civil marriage,House / apartment,Core staff,1,3,34,2,48,121500.0
32529,1,1,0,Working,Secondary / secondary special,Married,Rented apartment,Laborers,1,3,31,10,38,112500.0
32530,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Core staff,3,5,33,9,8,140400.0
32531,1,0,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,52,14,9,225000.0
32532,0,0,1,Working,Secondary / secondary special,Civil marriage,House / apartment,Core staff,0,2,43,19,17,135000.0
32533,1,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0,2,41,2,37,247500.0
32534,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,55,0,8,47790.0
32535,1,1,1,Working,Secondary / secondary special,Married,Rented apartment,Laborers,1,3,46,4,2,216000.0
32536,0,1,0,State servant,Secondary / secondary special,Married,Municipal apartment,Medicine staff,1,3,38,20,40,90000.0
32537,1,0,0,Commercial associate,Higher education,Single / not married,House / apartment,,0,1,22,1,13,180000.0
32538,0,0,0,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0,2,50,11,33,45000.0
32539,1,0,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,1,3,37,2,47,225000.0
32540,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Core staff,0,2,47,5,24,202500.0
32541,0,1,0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Private service staff,1,2,34,5,8,225000.0
32542,1,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,,0,2,35,13,16,202500.0
32543,1,1,1,Working,Lower secondary,Separated,House / apartment,Laborers,0,1,52,11,54,270000.0
32544,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,39,21,47,247500.0
32545,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,0,2,50,9,6,90000.0
32546,0,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0,1,37,3,36,90000.0
32547,0,0,0,Commercial associate,Higher education,Married,With parents,Core staff,0,2,42,2,17,135000.0
32548,0,0,0,State servant,Secondary / secondary special,Single / not married,House / apartment,Security staff,0,1,52,16,4,112500.0
32549,1,1,0,Working,Secondary / secondary special,Separated,House / apartment,Laborers,1,2,31,2,31,157500.0
32550,0,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,Private service staff,0,1,48,22,40,157500.0
32551,1,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,,0,2,36,15,6,211500.0
32552,1,1,0,Commercial associate,Higher education,Single / not married,House / apartment,Sales staff,0,1,26,7,25,180000.0
32553,0,1,1,Commercial associate,Higher education,Married,House / apartment,,0,2,39,6,39,247500.0
32554,0,0,1,Working,Higher education,Civil marriage,House / apartment,Sales staff,1,3,29,7,52,225000.0
32555,0,1,1,Commercial associate,Higher education,Single / not married,Office apartment,Managers,0,1,27,8,5,279000.0
32556,0,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Accountants,2,4,36,8,45,135000.0
32557,0,0,0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,Unoccupied,0,1,58,0,35,157500.0
32558,0,0,1,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,,0,1,54,9,19,90000.0
32559,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,1,3,43,25,47,76500.0
32560,1,1,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,38,0,46,360000.0
32561,1,1,0,Working,Secondary / secondary special,Civil marriage,House / apartment,,0,2,54,12,35,135000.0
32562,1,1,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,5,7,37,6,23,211500.0
32563,1,0,0,Working,Secondary / secondary special,Married,House / apartment,Managers,0,2,47,10,3,157500.0
32564,0,0,0,Commercial associate,Higher education,Separated,House / apartment,HR staff,0,1,32,14,44,135000.0
32565,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,29,5,11,157500.0
32566,0,1,1,Working,Higher education,Married,House / apartment,Managers,0,2,57,12,37,463500.0
32567,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,63,0,16,90000.0
32568,1,0,1,Pensioner,Higher education,Married,House / apartment,Unoccupied,0,2,63,0,21,162000.0
32569,0,1,1,Commercial associate,Incomplete higher,Married,House / apartment,High skill tech staff,0,2,42,6,53,139500.0
32570,1,0,1,Working,Secondary / secondary special,Separated,House / apartment,Drivers,1,2,45,3,23,180000.0
32571,1,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0,2,57,1,7,189000.0
32572,0,0,1,Working,Secondary / secondary special,Married,With parents,Sales staff,1,3,43,2,60,67500.0
32573,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,66,0,42,112500.0
32574,0,0,0,Working,Secondary / secondary special,Married,Municipal apartment,,0,2,31,3,17,67500.0
32575,0,0,0,State servant,Secondary / secondary special,Married,House / apartment,High skill tech staff,1,3,35,5,24,202500.0
32576,1,0,1,Commercial associate,Higher education,Single / not married,House / apartment,,0,1,34,7,35,306000.0
32577,0,1,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2,4,42,3,37,103500.0
32578,0,1,0,Working,Higher education,Civil marriage,House / apartment,,0,2,33,3,27,216000.0
32579,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,2,4,35,3,25,112500.0
32580,0,0,1,Commercial associate,Higher education,Civil marriage,House / apartment,Core staff,0,2,24,1,28,135000.0
32581,1,0,1,Commercial associate,Higher education,Single / not married,House / apartment,Sales staff,0,1,27,7,14,225000.0
32582,1,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,Managers,0,1,43,4,25,225000.0
32583,1,1,0,Working,Incomplete higher,Married,House / apartment,Laborers,0,2,32,3,30,270000.0
32584,0,1,1,State servant,Higher education,Married,House / apartment,Core staff,2,4,30,2,6,90000.0
32585,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,58,0,36,81000.0
32586,0,0,1,Working,Higher education,Single / not married,House / apartment,,0,1,46,4,28,135000.0
32587,0,0,0,State servant,Higher education,Married,House / apartment,Laborers,0,2,47,4,22,202500.0
32588,0,0,0,Commercial associate,Higher education,Married,With parents,Laborers,0,2,40,13,23,211500.0
32589,0,1,1,Working,Secondary / secondary special,Married,House / apartment,Sales staff,2,4,38,3,6,67500.0
32590,1,0,1,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Core staff,0,1,33,9,13,90000.0
